2000,1000,0,0.12502717971801758,1.374
2000,61000,35,0.19504308700561523,1.5049180327868852
2000,61000,36,0.19704556465148926,1.5201639344262297
2000,61000,37,0.19504404067993164,1.5131803278688525
2000,61000,38,0.19404387474060059,1.4941967213114755
2000,61000,39,0.19704484939575195,1.5222295081967214
2000,61000,40,0.1940445899963379,1.5010819672131148
2000,61000,41,0.1960439682006836,1.5186885245901638
2000,61000,42,0.19404387474060059,1.4962622950819673
2000,61000,43,0.19721460342407227,1.5260655737704916
2000,61000,44,0.1960437297821045,1.5111147540983605
2000,61000,45,0.1960446834564209,1.5131803278688525
2000,61000,46,0.19504404067993164,1.5041311475409835
2000,61000,47,0.1960439682006836,1.5119016393442624
2000,61000,48,0.1940443515777588,1.5041311475409835
2000,61000,49,0.1940441131591797,1.502360655737705
2000,61000,50,0.1960444450378418,1.5039344262295082
2000,61000,51,0.19504356384277344,1.4995081967213113
2000,61000,52,0.1960453987121582,1.5245901639344264
2000,61000,53,0.19304370880126953,1.4962622950819673
2000,61000,54,0.1992206573486328,1.5176065573770492
2000,61000,55,0.22104740142822266,1.5119016393442624
2000,61000,56,0.21504926681518555,1.5097377049180327
2000,61000,57,0.20404720306396484,1.5106229508196722
2000,61000,58,0.20104575157165527,1.528032786885246
2000,61000,59,0.20204687118530273,1.5065901639344261
2000,61000,60,0.1960434913635254,1.498327868852459
2000,61000,61,0.2050464153289795,1.5194754098360654
2000,61000,62,0.205047607421875,1.5129836065573772
2000,61000,63,0.20804762840270996,1.5033442622950821
2000,61000,64,0.20104575157165527,1.5148524590163936
2000,61000,65,0.2050459384918213,1.5222295081967214
2000,61000,66,0.19504427909851074,1.4945901639344261
2000,61000,67,0.19804620742797852,1.5196721311475412
2000,61000,68,0.1960456371307373,1.5199672131147541
2000,61000,69,0.1980454921722412,1.5132786885245901
2000,61000,70,0.19704508781433105,1.5154426229508198
2000,61000,71,0.21704936027526855,1.483967213114754
2000,61000,72,0.19504427909851074,1.5141639344262297
2000,61000,73,0.19804596900939941,1.5187868852459014
2000,61000,74,0.20204615592956543,1.5151475409836066
2000,61000,75,0.20104384422302246,1.5052131147540986
2000,61000,76,0.1980447769165039,1.5140655737704916
2000,61000,77,0.1940443515777588,1.5112131147540984
2000,61000,78,0.19504427909851074,1.5087540983606558
2000,61000,79,0.1980445384979248,1.5220327868852461
2000,61000,80,0.1960446834564209,1.524393442622951
2000,61000,81,0.1980445384979248,1.5091475409836064
2000,61000,82,0.20604777336120605,1.5102295081967214
2000,61000,83,0.19504356384277344,1.4972459016393442
2000,61000,84,0.1960451602935791,1.5162295081967212
2000,61000,85,0.19504475593566895,1.5097377049180327
2000,61000,86,0.2050466537475586,1.5082622950819673
2000,61000,87,0.19704461097717285,1.5125901639344264
2000,61000,88,0.19304347038269043,1.4988196721311475
2000,61000,89,0.19404387474060059,1.503639344262295
2000,61000,90,0.1980445384979248,1.5022622950819673
2000,61000,91,0.1980452537536621,1.5245901639344264
2000,61000,92,0.1960451602935791,1.5283278688524589
2000,61000,93,0.1940450668334961,1.5015737704918033
2000,61000,94,0.19404363632202148,1.5017704918032786
2000,61000,95,0.19504451751708984,1.506295081967213
2000,61000,96,0.19504427909851074,1.5133770491803278
2000,61000,97,0.1940441131591797,1.5028524590163936
2000,61000,98,0.1940441131591797,1.5046229508196722
2000,61000,99,0.1940441131591797,1.5085573770491802
2000,62000,0,0.20003724098205566,1.5148064516129032
2000,62000,1,0.198045015335083,1.506774193548387
2000,62000,2,0.1980443000793457,1.518
2000,62000,3,0.19704508781433105,1.5102580645161292
2000,62000,4,0.19904494285583496,1.526032258064516
2000,62000,5,0.19504070281982422,1.4886774193548387
2000,62000,6,0.20005011558532715,1.5176129032258066
2000,62000,7,0.19504380226135254,1.4951612903225806
2000,62000,8,0.19904613494873047,1.5130645161290324
2000,62000,9,0.19904470443725586,1.5100645161290323
2000,62000,10,0.20004534721374512,1.5218709677419358
2000,62000,11,0.19904494285583496,1.513258064516129
2000,62000,12,0.198045015335083,1.5068709677419356
2000,62000,13,0.19904613494873047,1.5176129032258066
2000,62000,14,0.2000443935394287,1.5148064516129032
2000,62000,15,0.20204615592956543,1.5303870967741935
2000,62000,16,0.19904565811157227,1.515967741935484
2000,62000,17,0.20004534721374512,1.5239032258064515
2000,62000,18,0.19904422760009766,1.5093870967741934
2000,62000,19,0.19904541969299316,1.5217741935483868
2000,62000,20,0.20104551315307617,1.5198387096774193
2000,62000,21,0.19904589653015137,1.5058064516129033
2000,62000,22,0.19904470443725586,1.5161612903225807
2000,62000,23,0.19904375076293945,1.5023225806451614
2000,62000,24,0.19704627990722656,1.5081290322580645
2000,62000,25,0.20104527473449707,1.511516129032258
2000,62000,26,0.22305035591125488,1.5184838709677417
2000,62000,27,0.23805451393127441,1.520322580645161
2000,62000,28,0.22205090522766113,1.5019354838709678
2000,62000,29,0.19904541969299316,1.5016451612903225
2000,62000,30,0.20003533363342285,1.511709677419355
2000,62000,31,0.19932031631469727,1.4976774193548388
2000,62000,32,0.19856023788452148,1.5108387096774192
2000,62000,33,0.20104479789733887,1.5062903225806452
2000,62000,34,0.1990494728088379,1.503967741935484
2000,62000,35,0.21055293083190918,1.5273870967741936
2000,62000,36,0.20004558563232422,1.5026129032258067
2000,62000,37,0.19504404067993164,1.4793870967741936
2000,62000,38,0.20004653930664062,1.5126774193548385
2000,62000,39,0.19904565811157227,1.4969999999999999
2000,62000,40,0.19904518127441406,1.5083225806451614
2000,62000,41,0.20004558563232422,1.521
2000,62000,42,0.19904494285583496,1.513258064516129
2000,62000,43,0.20004510879516602,1.5153870967741936
2000,62000,44,0.1980454921722412,1.5073548387096776
2000,62000,45,0.1980452537536621,1.504741935483871
2000,62000,46,0.19704556465148926,1.4950645161290321
2000,62000,47,0.1980440616607666,1.494
2000,62000,48,0.19704461097717285,1.4992258064516129
2000,62000,49,0.19904494285583496,1.4999032258064515
2000,62000,50,0.20004487037658691,1.5095806451612903
2000,62000,51,0.20004510879516602,1.515774193548387
2000,62000,52,0.1960446834564209,1.4993225806451613
2000,62000,53,0.20104622840881348,1.5220645161290323
2000,62000,54,0.20004510879516602,1.5183870967741935
2000,62000,55,0.1970500946044922,1.4933225806451613
2000,62000,56,0.19803929328918457,1.505032258064516
2000,62000,57,0.19904494285583496,1.5113225806451616
2000,62000,58,0.20304632186889648,1.5146129032258067
2000,62000,59,0.19704461097717285,1.4953548387096776
2000,62000,60,0.20004558563232422,1.5149032258064516
2000,62000,61,0.20004510879516602,1.519741935483871
2000,62000,62,0.198045015335083,1.5086129032258064
2000,62000,63,0.198045015335083,1.5139354838709678
2000,62000,64,0.19904494285583496,1.5175161290322583
2000,62000,65,0.1960446834564209,1.4973870967741936
2000,62000,66,0.196044921875,1.491774193548387
2000,62000,67,0.19904446601867676,1.5220645161290323
2000,62000,68,0.1980452537536621,1.5236129032258066
2000,62000,69,0.19904565811157227,1.5258387096774193
2000,62000,70,0.1960444450378418,1.4950645161290321
2000,62000,71,0.19904518127441406,1.5156774193548386
2000,62000,72,0.19704413414001465,1.5013548387096773
2000,62000,73,0.20004606246948242,1.5281612903225807
2000,62000,74,0.19904470443725586,1.5091935483870969
2000,62000,75,0.1980457305908203,1.5059032258064518
2000,62000,76,0.19904446601867676,1.4966129032258064
2000,62000,77,0.1960446834564209,1.4910967741935484
2000,62000,78,0.1980447769165039,1.5088064516129034
2000,62000,79,0.20004558563232422,1.5111290322580644
2000,62000,80,0.20904779434204102,1.5074516129032258
2000,62000,81,0.1980447769165039,1.5057096774193548
2000,62000,82,0.19704484939575195,1.5011612903225808
2000,62000,83,0.20104503631591797,1.5104516129032257
2000,62000,84,0.19904518127441406,1.5121935483870967
2000,62000,85,0.19904589653015137,1.5041612903225807
2000,62000,86,0.20004558563232422,1.5109354838709677
2000,62000,87,0.1980438232421875,1.503967741935484
2000,62000,88,0.19904541969299316,1.5123870967741935
2000,62000,89,0.1960442066192627,1.496709677419355
2000,62000,90,0.19704484939575195,1.4992258064516129
2000,62000,91,0.1980452537536621,1.5121935483870967
2000,62000,92,0.19904565811157227,1.5166451612903225
2000,62000,93,0.19904446601867676,1.5149032258064516
2000,62000,94,0.20104598999023438,1.5083225806451614
2000,62000,95,0.1980445384979248,1.498741935483871
2000,62000,96,0.1980443000793457,1.4896451612903225
2000,62000,97,0.20204687118530273,1.5034838709677418
2000,62000,98,0.20204567909240723,1.5259354838709678
2000,62000,99,0.20004510879516602,1.5119032258064515
2000,63000,0,0.20604658126831055,1.5037142857142858
2000,63000,1,0.205047607421875,1.5152380952380953
2000,63000,2,0.20404434204101562,1.5112380952380953
2000,63000,3,0.20604777336120605,1.5069523809523808
2000,63000,4,0.20404696464538574,1.5162857142857145
2000,63000,5,0.2050464153289795,1.5084761904761905
2000,63000,6,0.2160487174987793,1.4979047619047619
2000,63000,7,0.20604610443115234,1.4743809523809523
2000,63000,8,0.21004509925842285,1.5239047619047619
2000,63000,9,0.20304608345031738,1.520857142857143
2000,63000,10,0.20204615592956543,1.514095238095238
2000,63000,11,0.20304632186889648,1.4926666666666666
2000,63000,12,0.20204567909240723,1.5165714285714285
2000,63000,13,0.2070462703704834,1.5217142857142858
2000,63000,14,0.2030470371246338,1.5132380952380953
2000,63000,15,0.20804738998413086,1.517142857142857
2000,63000,16,0.20604634284973145,1.5400952380952382
2000,63000,17,0.2070465087890625,1.5174285714285713
2000,63000,18,0.20405006408691406,1.5131428571428571
2000,63000,19,0.20304465293884277,1.5236190476190479
2000,63000,20,0.20404624938964844,1.5126666666666666
2000,63000,21,0.20205020904541016,1.5137142857142858
2000,63000,22,0.2050457000732422,1.4902857142857142
2000,63000,23,0.2140493392944336,1.5206666666666668
2000,63000,24,0.20304584503173828,1.5024761904761905
2000,63000,25,0.20904755592346191,1.4983809523809524
2000,63000,26,0.20804738998413086,1.5226666666666666
2000,63000,27,0.2270514965057373,1.5159047619047619
2000,63000,28,0.21204781532287598,1.5219047619047616
2000,63000,29,0.2070472240447998,1.5140000000000002
2000,63000,30,0.22205042839050293,1.5092380952380955
2000,63000,31,0.2250509262084961,1.5069523809523808
2000,63000,32,0.23905372619628906,1.5085714285714287
2000,63000,33,0.21504950523376465,1.5020952380952384
2000,63000,34,0.20804691314697266,1.4976190476190476
2000,63000,35,0.20804762840270996,1.5073333333333334
2000,63000,36,0.2160489559173584,1.5234285714285716
2000,63000,37,0.20404648780822754,1.5031428571428571
2000,63000,38,0.2050461769104004,1.5093333333333332
2000,63000,39,0.2050464153289795,1.516857142857143
2000,63000,40,0.20304632186889648,1.517238095238095
2000,63000,41,0.2050471305847168,1.5027619047619045
2000,63000,42,0.21204710006713867,1.5026666666666668
2000,63000,43,0.21004700660705566,1.5142857142857142
2000,63000,44,0.20604705810546875,1.520190476190476
2000,63000,45,0.20104646682739258,1.5118095238095237
2000,63000,46,0.20104432106018066,1.4985714285714287
2000,63000,47,0.20004606246948242,1.4868571428571429
2000,63000,48,0.20604681968688965,1.5237142857142856
2000,63000,49,0.2050466537475586,1.522857142857143
2000,63000,50,0.20304632186889648,1.5193333333333334
2000,63000,51,0.20104551315307617,1.5104761904761905
2000,63000,52,0.20304656028747559,1.5297142857142856
2000,63000,53,0.20204591751098633,1.5054285714285713
2000,63000,54,0.20304584503173828,1.5056190476190476
2000,63000,55,0.20104718208312988,1.498190476190476
2000,63000,56,0.20104503631591797,1.4986666666666666
2000,63000,57,0.20104479789733887,1.5043809523809526
2000,63000,58,0.20904755592346191,1.491047619047619
2000,63000,59,0.2070462703704834,1.5020952380952384
2000,63000,60,0.20104551315307617,1.4989523809523808
2000,63000,61,0.20304584503173828,1.5092380952380955
2000,63000,62,0.20304656028747559,1.4997142857142858
2000,63000,63,0.21904969215393066,1.5254285714285716
2000,63000,64,0.21004772186279297,1.513047619047619
2000,63000,65,0.20104575157165527,1.5027619047619045
2000,63000,66,0.20204567909240723,1.4971428571428573
2000,63000,67,0.20804738998413086,1.5191428571428571
2000,63000,68,0.2090473175048828,1.4995238095238097
2000,63000,69,0.20004558563232422,1.493142857142857
2000,63000,70,0.20104575157165527,1.5025714285714287
2000,63000,71,0.20304632186889648,1.5099047619047616
2000,63000,72,0.21004748344421387,1.508095238095238
2000,63000,73,0.20204567909240723,1.5090476190476192
2000,63000,74,0.20104551315307617,1.5117142857142856
2000,63000,75,0.20304632186889648,1.5164761904761903
2000,63000,76,0.20104575157165527,1.4948571428571429
2000,63000,77,0.20204687118530273,1.5102857142857142
2000,63000,78,0.20204472541809082,1.5127619047619048
2000,63000,79,0.20104694366455078,1.5094285714285713
2000,63000,80,0.2000436782836914,1.504952380952381
2000,63000,81,0.19904541969299316,1.4927619047619047
2000,63000,82,0.20204591751098633,1.504952380952381
2000,63000,83,0.20304608345031738,1.5252380952380953
2000,63000,84,0.20104575157165527,1.5063809523809524
2000,63000,85,0.19904708862304688,1.4828571428571429
2000,63000,86,0.2000436782836914,1.5007619047619047
2000,63000,87,0.20004534721374512,1.5099999999999998
2000,63000,88,0.2050468921661377,1.530761904761905
2000,63000,89,0.20204591751098633,1.5179047619047619
2000,63000,90,0.20204567909240723,1.5146666666666668
2000,63000,91,0.20004534721374512,1.5043809523809526
2000,63000,92,0.20004534721374512,1.5087619047619047
2000,63000,93,0.20104598999023438,1.5114285714285716
2000,63000,94,0.19904518127441406,1.4882857142857142
2000,63000,95,0.20204639434814453,1.5215238095238095
2000,63000,96,0.20004487037658691,1.5016190476190476
2000,63000,97,0.20104598999023438,1.513809523809524
2000,63000,98,0.20304560661315918,1.5165714285714285
2000,63000,99,0.20104598999023438,1.5135238095238095
2000,64000,0,0.2050466537475586,1.50825
2000,64000,1,0.20304632186889648,1.5005625
2000,64000,2,0.20404601097106934,1.5052500000000002
2000,64000,3,0.20204615592956543,1.4941875
2000,64000,4,0.20404648780822754,1.51078125
2000,64000,5,0.20404601097106934,1.5042187500000002
2000,64000,6,0.20204615592956543,1.49578125
2000,64000,7,0.2070469856262207,1.52025
2000,64000,8,0.2050466537475586,1.5031875
2000,64000,9,0.20404624938964844,1.507125
2000,64000,10,0.20604681968688965,1.5281250000000002
2000,64000,11,0.20404744148254395,1.498125
2000,64000,12,0.2050457000732422,1.5075937499999998
2000,64000,13,0.2050461769104004,1.50628125
2000,64000,14,0.2050466537475586,1.51359375
2000,64000,15,0.2050464153289795,1.50225
2000,64000,16,0.2050471305847168,1.5133125
2000,64000,17,0.20304536819458008,1.4960625
2000,64000,18,0.2050468921661377,1.516875
2000,64000,19,0.2050464153289795,1.5158437500000002
2000,64000,20,0.2070472240447998,1.51190625
2000,64000,21,0.20604681968688965,1.5050624999999997
2000,64000,22,0.20404601097106934,1.4949375
2000,64000,23,0.20204591751098633,1.49728125
2000,64000,24,0.2140488624572754,1.5159375000000002
2000,64000,25,0.20404672622680664,1.5039375000000001
2000,64000,26,0.21704864501953125,1.5103125
2000,64000,27,0.22605133056640625,1.50628125
2000,64000,28,0.21004819869995117,1.512375
2000,64000,29,0.2050468921661377,1.5013125
2000,64000,30,0.20604658126831055,1.5201562499999999
2000,64000,31,0.20804715156555176,1.48828125
2000,64000,32,0.22105121612548828,1.5284999999999997
2000,64000,33,0.20304632186889648,1.4979375
2000,64000,34,0.2050464153289795,1.5167812499999997
2000,64000,35,0.20404624938964844,1.5075937499999998
2000,64000,36,0.20404648780822754,1.4998125
2000,64000,37,0.20604610443115234,1.5099375000000002
2000,64000,38,0.20404601097106934,1.51209375
2000,64000,39,0.20304584503173828,1.5031875
2000,64000,40,0.20404696464538574,1.5167812499999997
2000,64000,41,0.21204853057861328,1.5284062500000002
2000,64000,42,0.20304584503173828,1.4977500000000001
2000,64000,43,0.20604729652404785,1.5159375000000002
2000,64000,44,0.20404529571533203,1.5114375
2000,64000,45,0.2070479393005371,1.5196875
2000,64000,46,0.2050464153289795,1.5192187499999998
2000,64000,47,0.2050464153289795,1.51359375
